vkmt,vdpp,d_sat,d_sup,PartyID,ex_effi,in_effi,trust,engage,SEX,AGE,EDU,weight
4.0,4.0,2.0,1.0,0.0,2.0,2.0,2.0,2.0,0.0,4.0,3.0,0.885880985398205
3.0,5.0,3.0,0.0,2.0,2.0,2.0,2.0,3.0,1.0,4.0,1.0,0.820188448996378
5.0,6.0,3.0,1.0,2.0,3.0,1.0,2.0,2.0,1.0,2.0,3.0,1.09291847977248
7.0,5.0,2.0,0.0,1.0,3.0,2.0,1.0,3.0,0.0,4.0,4.0,0.788864526535283
2.0,9.0,3.0,1.0,2.0,3.0,1.0,3.0,1.0,1.0,5.0,1.0,0.78024426016223
4.0,8.0,3.0,0.0,2.0,3.0,2.0,3.0,1.0,0.0,5.0,1.0,0.798543161402933
1.0,9.0,3.0,1.0,2.0,3.0,1.0,2.0,1.0,1.0,4.0,1.0,0.820188448996378
4.0,7.0,3.0,0.0,2.0,2.0,2.0,2.0,1.0,1.0,2.0,2.0,1.251968356963
5.0,4.0,2.0,0.0,0.0,2.0,2.0,2.0,1.0,0.0,3.0,1.0,0.986713018091595
6.0,4.0,2.0,0.0,0.0,3.0,1.0,2.0,1.0,1.0,4.0,5.0,0.706356425778047
4.0,8.0,2.0,0.0,2.0,2.0,2.0,2.0,2.0,0.0,5.0,1.0,0.798543161402933
6.0,6.0,3.0,1.0,0.0,3.0,2.0,2.0,3.0,0.0,2.0,2.0,1.28133050224272
5.0,5.0,2.0,1.0,1.0,3.0,2.0,2.0,2.0,1.0,3.0,3.0,1.01745911029099
4.0,8.0,2.0,0.0,2.0,2.0,1.0,2.0,1.0,0.0,5.0,1.0,0.798543161402933
6.0,5.0,3.0,1.0,2.0,3.0,1.0,2.0,3.0,1.0,3.0,2.0,1.1655275614456
2.0,9.0,3.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,5.0,1.0,0.78024426016223
4.0,6.0,1.0,1.0,2.0,2.0,2.0,2.0,4.0,1.0,3.0,2.0,1.1655275614456
1.0,5.0,2.0,0.0,2.0,2.0,1.0,2.0,2.0,0.0,1.0,5.0,1.04985991634578
5.0,5.0,3.0,0.0,0.0,2.0,2.0,2.0,1.0,1.0,2.0,4.0,0.97322849603757
0.0,10.0,3.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,5.0,1.0,0.78024426016223
6.0,4.0,3.0,1.0,1.0,3.0,2.0,2.0,2.0,1.0,4.0,5.0,0.706356425778047
5.0,5.0,1.0,0.0,0.0,2.0,2.0,2.0,1.0,0.0,4.0,1.0,0.839424152728219
7.0,4.0,3.0,0.0,0.0,2.0,2.0,2.0,3.0,0.0,2.0,5.0,0.912792187355024
5.0,5.0,3.0,0.0,0.0,3.0,3.0,2.0,2.0,1.0,1.0,3.0,1.25703453605526
0.0,8.0,2.0,1.0,2.0,2.0,1.0,2.0,3.0,1.0,2.0,5.0,0.891875228952488
4.0,6.0,2.0,0.0,2.0,3.0,2.0,2.0,1.0,1.0,2.0,5.0,0.891875228952488
0.0,0.0,3.0,1.0,0.0,2.0,2.0,3.0,3.0,0.0,3.0,1.0,0.986713018091595
5.0,5.0,3.0,1.0,0.0,3.0,2.0,2.0,2.0,0.0,2.0,4.0,0.996053415159598
4.0,5.0,2.0,0.0,0.0,3.0,2.0,2.0,2.0,1.0,3.0,4.0,0.906032991494815
0.0,5.0,3.0,1.0,0.0,3.0,1.0,2.0,2.0,1.0,3.0,2.0,1.1655275614456
3.0,8.0,1.0,1.0,2.0,3.0,2.0,2.0,2.0,0.0,3.0,2.0,1.00385200090647
3.0,4.0,2.0,1.0,0.0,2.0,2.0,2.0,3.0,1.0,5.0,1.0,0.795268461642666
6.0,4.0,2.0,0.0,0.0,2.0,3.0,2.0,2.0,1.0,3.0,3.0,1.03705106559475
8.0,3.0,4.0,1.0,1.0,3.0,2.0,2.0,2.0,1.0,1.0,3.0,1.28123969987618
1.0,1.0,2.0,0.0,0.0,3.0,2.0,2.0,3.0,1.0,1.0,5.0,1.04555460614773
10.0,6.0,3.0,0.0,1.0,3.0,3.0,2.0,3.0,1.0,5.0,1.0,0.795268461642666
0.0,10.0,3.0,1.0,2.0,2.0,1.0,1.0,1.0,0.0,5.0,1.0,0.813919722257411
2.0,9.0,1.0,0.0,2.0,2.0,2.0,2.0,1.0,0.0,1.0,3.0,1.3112883396814
0.0,10.0,3.0,0.0,2.0,2.0,2.0,2.0,3.0,1.0,3.0,4.0,0.923479351445365
7.0,5.0,3.0,1.0,0.0,3.0,2.0,2.0,1.0,1.0,2.0,3.0,1.11396346309395
4.0,8.0,1.0,1.0,2.0,3.0,2.0,3.0,1.0,1.0,4.0,2.0,1.01063963909918
3.0,8.0,3.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0,3.0,2.0,1.18797068830759
5.0,5.0,3.0,0.0,0.0,3.0,2.0,2.0,2.0,0.0,3.0,1.0,1.00571293381554
10.0,5.0,3.0,0.0,1.0,3.0,2.0,2.0,3.0,1.0,2.0,3.0,1.11396346309395
4.0,6.0,3.0,0.0,2.0,2.0,2.0,1.0,2.0,0.0,5.0,1.0,0.813919722257411
3.0,6.0,3.0,1.0,2.0,3.0,2.0,3.0,2.0,1.0,1.0,3.0,1.28123969987618
10.0,0.0,3.0,1.0,0.0,4.0,2.0,2.0,1.0,1.0,5.0,1.0,0.795268461642666
0.0,10.0,3.0,1.0,2.0,1.0,2.0,2.0,1.0,1.0,4.0,1.0,0.835981806459957
10.0,5.0,2.0,1.0,1.0,4.0,2.0,2.0,3.0,1.0,3.0,2.0,1.18797068830759
10.0,1.0,3.0,0.0,0.0,3.0,2.0,3.0,1.0,0.0,4.0,1.0,0.855587908416099
10.0,0.0,3.0,1.0,0.0,3.0,2.0,3.0,1.0,0.0,5.0,1.0,0.813919722257411
6.0,8.0,3.0,1.0,0.0,2.0,2.0,2.0,2.0,0.0,5.0,1.0,0.813919722257411
5.0,5.0,3.0,1.0,0.0,2.0,2.0,2.0,1.0,0.0,3.0,2.0,1.21583190999433
5.0,5.0,2.0,1.0,0.0,3.0,2.0,2.0,1.0,0.0,2.0,3.0,1.14008900920521
6.0,6.0,3.0,1.0,0.0,2.0,2.0,2.0,1.0,1.0,1.0,3.0,1.28123969987618
8.0,1.0,3.0,1.0,1.0,3.0,3.0,2.0,3.0,1.0,2.0,4.0,1.70027144925045
8.0,3.0,3.0,1.0,1.0,3.0,2.0,3.0,4.0,1.0,3.0,2.0,2.03622607035126
9.0,5.0,3.0,0.0,1.0,1.0,1.0,2.0,2.0,0.0,1.0,4.0,2.00145354812885
6.0,3.0,3.0,1.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,2.0,2.51568487397551
10.0,9.0,3.0,0.0,0.0,2.0,2.0,2.0,2.0,0.0,5.0,1.0,1.39508876266523
6.0,4.0,3.0,1.0,1.0,3.0,1.0,2.0,2.0,1.0,5.0,1.0,1.36311980629076
8.0,3.0,2.0,1.0,1.0,3.0,2.0,1.0,3.0,0.0,3.0,3.0,1.8192325707634
8.0,5.0,3.0,0.0,1.0,3.0,2.0,2.0,2.0,0.0,1.0,3.0,2.24759712448019
6.0,5.0,3.0,1.0,1.0,3.0,2.0,2.0,1.0,1.0,3.0,3.0,1.77754420781032
5.0,5.0,3.0,1.0,0.0,2.0,1.0,3.0,2.0,0.0,4.0,1.0,1.4665095879395
2.0,5.0,3.0,1.0,2.0,3.0,1.0,2.0,2.0,1.0,4.0,2.0,0.997866856930621
6.0,3.0,2.0,1.0,1.0,2.0,2.0,3.0,3.0,1.0,3.0,3.0,1.02394448749702
5.0,5.0,3.0,1.0,0.0,2.0,2.0,3.0,2.0,0.0,5.0,1.0,0.803633148375986
7.0,0.0,3.0,1.0,1.0,2.0,2.0,2.0,3.0,0.0,4.0,5.0,0.727530425158902
10.0,0.0,2.0,0.0,1.0,4.0,3.0,2.0,2.0,1.0,5.0,4.0,0.737922913894202
7.0,2.0,1.0,0.0,1.0,3.0,2.0,3.0,2.0,0.0,4.0,1.0,0.844774718870125
7.0,5.0,3.0,0.0,0.0,3.0,3.0,2.0,2.0,1.0,1.0,5.0,1.14924021487082
6.0,4.0,3.0,1.0,1.0,3.0,2.0,2.0,3.0,0.0,1.0,3.0,1.4413262438826
3.0,4.0,3.0,1.0,1.0,2.0,2.0,2.0,3.0,0.0,3.0,5.0,0.952025063582555
5.0,5.0,2.0,0.0,0.0,2.0,2.0,2.0,1.0,1.0,5.0,1.0,0.874133682128386
3.0,5.0,2.0,0.0,0.0,3.0,3.0,2.0,1.0,1.0,1.0,5.0,1.14924021487082
4.0,6.0,3.0,0.0,0.0,3.0,2.0,2.0,1.0,1.0,2.0,4.0,1.09034036164099
5.0,4.0,2.0,0.0,0.0,2.0,2.0,2.0,2.0,1.0,3.0,5.0,0.930209069833934
3.0,7.0,3.0,0.0,2.0,3.0,3.0,3.0,4.0,1.0,1.0,5.0,1.14924021487082
5.0,6.0,3.0,1.0,2.0,3.0,2.0,1.0,3.0,1.0,2.0,5.0,0.999197581692218
4.0,6.0,2.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,5.0,1.0,0.874133682128386
5.0,1.0,3.0,1.0,0.0,3.0,2.0,2.0,2.0,0.0,3.0,3.0,1.16662707004207
6.0,7.0,3.0,1.0,2.0,3.0,2.0,2.0,3.0,1.0,4.0,3.0,0.969738951033249
8.0,3.0,3.0,0.0,1.0,3.0,2.0,3.0,3.0,1.0,2.0,4.0,0.976267114028284
5.0,5.0,3.0,0.0,0.0,3.0,2.0,2.0,3.0,0.0,2.0,3.0,1.12204280523331
0.0,8.0,3.0,1.0,2.0,2.0,2.0,2.0,3.0,0.0,1.0,3.0,1.29053226129384
5.0,5.0,3.0,0.0,0.0,3.0,3.0,2.0,3.0,1.0,1.0,5.0,1.02900476527219
7.0,4.0,2.0,1.0,0.0,3.0,2.0,2.0,2.0,1.0,1.0,5.0,1.02900476527219
9.0,2.0,3.0,0.0,1.0,3.0,2.0,2.0,3.0,0.0,3.0,2.0,1.19658678924837
4.0,6.0,3.0,0.0,2.0,3.0,2.0,1.0,3.0,1.0,3.0,3.0,1.02063582528642
7.0,3.0,1.0,0.0,0.0,4.0,4.0,2.0,1.0,1.0,2.0,2.0,1.25587725768751
4.0,4.0,2.0,0.0,0.0,2.0,2.0,2.0,1.0,0.0,5.0,1.0,0.801036376127409
5.0,5.0,3.0,0.0,0.0,2.0,2.0,2.0,1.0,1.0,5.0,1.0,0.782680341982412
5.0,5.0,2.0,1.0,0.0,3.0,2.0,2.0,2.0,0.0,2.0,3.0,1.12204280523331
5.0,4.0,3.0,0.0,1.0,2.0,2.0,2.0,3.0,0.0,4.0,5.0,0.722922451490766
5.0,5.0,2.0,0.0,0.0,3.0,3.0,2.0,2.0,1.0,1.0,3.0,1.25703453605526
10.0,0.0,3.0,0.0,1.0,3.0,1.0,2.0,3.0,0.0,2.0,2.0,1.28133050224272
2.0,8.0,2.0,1.0,2.0,3.0,1.0,2.0,2.0,1.0,1.0,3.0,1.25703453605526
4.0,6.0,2.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,5.0,1.0,0.78024426016223
8.0,0.0,2.0,1.0,1.0,3.0,2.0,2.0,3.0,0.0,1.0,3.0,1.28651549734634
4.0,5.0,2.0,0.0,0.0,2.0,2.0,2.0,1.0,0.0,5.0,1.0,0.798543161402933
5.0,5.0,3.0,1.0,0.0,2.0,2.0,2.0,1.0,0.0,4.0,1.0,0.839424152728219
1.0,5.0,1.0,0.0,0.0,3.0,2.0,1.0,3.0,0.0,3.0,3.0,1.04132136051991
5.0,5.0,2.0,1.0,1.0,2.0,2.0,3.0,1.0,1.0,5.0,1.0,0.78521760826911
7.0,5.0,3.0,1.0,1.0,3.0,3.0,2.0,2.0,1.0,4.0,4.0,0.775700483973994
4.0,8.0,3.0,1.0,2.0,3.0,2.0,3.0,3.0,0.0,4.0,1.0,0.844774718870125
5.0,5.0,4.0,1.0,0.0,4.0,3.0,1.0,3.0,1.0,3.0,4.0,0.911808128452676
0.0,10.0,3.0,1.0,2.0,2.0,2.0,2.0,3.0,0.0,2.0,4.0,1.00240235051172
9.0,3.0,3.0,1.0,0.0,2.0,3.0,3.0,3.0,1.0,5.0,5.0,0.676239105675828
6.0,6.0,3.0,1.0,0.0,2.0,2.0,3.0,1.0,0.0,5.0,1.0,0.803633148375986
7.0,4.0,1.0,0.0,1.0,3.0,2.0,2.0,2.0,0.0,1.0,5.0,1.05655181924598
8.0,5.0,3.0,1.0,1.0,3.0,2.0,1.0,3.0,1.0,1.0,3.0,1.26504698888493
5.0,6.0,1.0,1.0,2.0,3.0,3.0,2.0,3.0,1.0,5.0,3.0,0.828674450579788
5.0,5.0,3.0,0.0,1.0,3.0,3.0,2.0,3.0,1.0,3.0,5.0,0.835589059131984
4.0,4.0,3.0,0.0,0.0,2.0,2.0,2.0,2.0,0.0,3.0,5.0,0.855185950069303
8.0,2.0,3.0,0.0,1.0,3.0,1.0,3.0,2.0,0.0,5.0,1.0,0.803633148375986
7.0,4.0,2.0,1.0,1.0,2.0,3.0,2.0,2.0,1.0,2.0,5.0,0.897560123040092
5.0,0.0,2.0,1.0,1.0,3.0,2.0,2.0,3.0,0.0,2.0,5.0,0.918610408044032
0.0,10.0,2.0,0.0,2.0,3.0,4.0,1.0,3.0,0.0,3.0,3.0,1.04795883788618
7.0,5.0,3.0,0.0,1.0,3.0,3.0,2.0,3.0,0.0,1.0,5.0,1.05655181924598
5.0,5.0,1.0,0.0,1.0,1.0,1.0,1.0,3.0,1.0,3.0,5.0,0.835589059131984
5.0,3.0,2.0,1.0,1.0,2.0,2.0,1.0,2.0,0.0,2.0,5.0,0.918610408044032
6.0,5.0,3.0,0.0,0.0,3.0,2.0,2.0,2.0,1.0,5.0,1.0,0.78521760826911
4.0,1.0,2.0,0.0,0.0,2.0,2.0,2.0,4.0,1.0,2.0,5.0,0.897560123040092
3.0,8.0,4.0,0.0,2.0,3.0,2.0,2.0,3.0,0.0,1.0,4.0,1.152926221797
8.0,4.0,2.0,0.0,1.0,2.0,1.0,1.0,2.0,0.0,2.0,4.0,1.00240235051172
5.0,5.0,2.0,1.0,0.0,2.0,2.0,2.0,1.0,0.0,5.0,2.0,0.971532524711409
5.0,5.0,2.0,0.0,0.0,3.0,2.0,2.0,1.0,0.0,4.0,1.0,0.844774718870125
7.0,2.0,2.0,0.0,1.0,4.0,2.0,2.0,2.0,0.0,4.0,3.0,0.891527671630456
8.0,4.0,1.0,1.0,0.0,3.0,3.0,2.0,2.0,1.0,3.0,5.0,0.835589059131984
5.0,5.0,2.0,1.0,0.0,2.0,2.0,2.0,2.0,0.0,3.0,3.0,1.04795883788618
9.0,3.0,3.0,1.0,1.0,2.0,2.0,2.0,1.0,1.0,1.0,4.0,1.12650650638248
3.0,9.0,3.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0,3.0,1.0,0.970247412491373
10.0,8.0,2.0,0.0,0.0,2.0,2.0,3.0,1.0,0.0,5.0,1.0,0.803633148375986
2.0,3.0,2.0,0.0,2.0,4.0,1.0,2.0,2.0,0.0,1.0,5.0,1.05655181924598
4.0,0.0,2.0,0.0,0.0,1.0,2.0,2.0,2.0,0.0,2.0,5.0,0.918610408044032
8.0,0.0,2.0,1.0,1.0,3.0,2.0,2.0,2.0,0.0,5.0,3.0,0.848109174686186
6.0,4.0,3.0,1.0,0.0,3.0,3.0,2.0,2.0,1.0,5.0,1.0,0.78521760826911
8.0,1.0,2.0,0.0,1.0,3.0,2.0,3.0,2.0,1.0,3.0,4.0,0.911808128452676
6.0,3.0,3.0,0.0,1.0,3.0,2.0,2.0,3.0,0.0,1.0,5.0,1.05655181924598
4.0,5.0,3.0,1.0,2.0,3.0,2.0,2.0,2.0,1.0,1.0,5.0,1.03234055762538
5.0,5.0,3.0,1.0,0.0,3.0,2.0,2.0,3.0,0.0,3.0,5.0,0.855185950069303
5.0,5.0,2.0,0.0,0.0,3.0,2.0,2.0,3.0,1.0,2.0,5.0,0.897560123040092
5.0,3.0,2.0,0.0,0.0,2.0,2.0,2.0,1.0,1.0,1.0,4.0,1.12650650638248
5.0,6.0,3.0,0.0,2.0,2.0,2.0,2.0,2.0,0.0,5.0,1.0,0.803633148375986
7.0,5.0,2.0,0.0,2.0,3.0,2.0,2.0,2.0,0.0,4.0,2.0,1.03434195373328
5.0,4.0,3.0,0.0,0.0,3.0,2.0,2.0,2.0,1.0,2.0,5.0,0.909048970329842
5.0,5.0,2.0,0.0,0.0,3.0,2.0,2.0,1.0,1.0,3.0,4.0,0.923479351445365
3.0,3.0,2.0,1.0,0.0,4.0,2.0,2.0,1.0,1.0,1.0,5.0,1.04555460614773
5.0,5.0,2.0,0.0,0.0,2.0,2.0,2.0,3.0,0.0,3.0,3.0,1.06137280174817
3.0,3.0,2.0,1.0,0.0,2.0,2.0,2.0,2.0,0.0,1.0,4.0,1.1676837772616
8.0,2.0,3.0,1.0,1.0,2.0,2.0,2.0,2.0,1.0,5.0,1.0,0.795268461642666
10.0,0.0,2.0,1.0,1.0,2.0,3.0,1.0,2.0,0.0,4.0,3.0,0.902939303019846
4.0,2.0,4.0,1.0,1.0,2.0,3.0,3.0,2.0,1.0,4.0,4.0,0.785629517332537
0.0,9.0,2.0,1.0,2.0,3.0,2.0,2.0,4.0,1.0,2.0,5.0,0.909048970329842
3.0,1.0,2.0,0.0,1.0,2.0,2.0,2.0,3.0,0.0,3.0,4.0,0.945137514552407
6.0,5.0,2.0,1.0,1.0,3.0,3.0,3.0,3.0,1.0,4.0,4.0,0.785629517332537
6.0,6.0,2.0,1.0,0.0,3.0,1.0,2.0,2.0,0.0,1.0,5.0,1.07007577401339
8.0,4.0,3.0,0.0,1.0,3.0,2.0,2.0,2.0,1.0,2.0,3.0,1.11396346309395
6.0,3.0,3.0,1.0,1.0,3.0,1.0,2.0,3.0,0.0,4.0,5.0,0.73684287759383
3.0,4.0,2.0,0.0,2.0,3.0,2.0,2.0,2.0,1.0,3.0,3.0,1.03705106559475
0.0,8.0,1.0,1.0,2.0,4.0,4.0,2.0,4.0,1.0,5.0,4.0,0.74736839108477
5.0,1.0,3.0,1.0,1.0,3.0,1.0,3.0,2.0,0.0,2.0,4.0,1.01523318739083
0.0,5.0,3.0,1.0,0.0,3.0,2.0,2.0,2.0,0.0,5.0,1.0,0.813919722257411
0.0,8.0,2.0,1.0,2.0,1.0,1.0,2.0,4.0,1.0,2.0,3.0,1.11396346309395
8.0,2.0,2.0,0.0,1.0,1.0,2.0,2.0,1.0,0.0,4.0,1.0,0.855587908416099
8.0,0.0,2.0,0.0,1.0,3.0,2.0,2.0,4.0,0.0,3.0,3.0,1.06137280174817
5.0,5.0,4.0,1.0,0.0,3.0,2.0,2.0,2.0,0.0,3.0,4.0,0.945137514552407
8.0,5.0,3.0,1.0,1.0,3.0,1.0,1.0,3.0,0.0,3.0,3.0,1.06137280174817
6.0,3.0,2.0,0.0,1.0,3.0,3.0,2.0,2.0,0.0,2.0,5.0,0.930368700804463
10.0,0.0,3.0,1.0,1.0,3.0,2.0,3.0,2.0,0.0,2.0,4.0,1.01523318739083
5.0,5.0,2.0,0.0,2.0,2.0,2.0,2.0,1.0,1.0,4.0,1.0,0.835981806459957
5.0,5.0,3.0,1.0,0.0,3.0,3.0,2.0,2.0,1.0,1.0,5.0,1.04555460614773
8.0,6.0,3.0,1.0,1.0,3.0,2.0,2.0,3.0,0.0,1.0,5.0,1.07007577401339
4.0,7.0,2.0,1.0,2.0,2.0,3.0,2.0,2.0,1.0,5.0,2.0,0.961420242463142
2.0,5.0,2.0,0.0,2.0,2.0,3.0,1.0,3.0,1.0,2.0,4.0,0.991968756950132
7.0,6.0,3.0,1.0,1.0,3.0,2.0,2.0,1.0,0.0,2.0,3.0,1.14008900920521
6.0,6.0,2.0,0.0,0.0,2.0,2.0,2.0,1.0,0.0,5.0,1.0,0.813919722257411
6.0,1.0,1.0,0.0,0.0,1.0,3.0,3.0,1.0,1.0,4.0,3.0,0.882248126974607
5.0,5.0,3.0,0.0,0.0,2.0,2.0,3.0,1.0,0.0,5.0,1.0,0.803633148375986
8.0,3.0,2.0,0.0,1.0,3.0,2.0,2.0,3.0,0.0,1.0,3.0,1.29471586451324
0.0,7.0,2.0,0.0,2.0,1.0,2.0,1.0,1.0,0.0,1.0,5.0,1.05655181924598
6.0,3.0,3.0,1.0,1.0,1.0,2.0,2.0,2.0,0.0,1.0,3.0,1.29471586451324
8.0,6.0,3.0,0.0,0.0,3.0,2.0,2.0,1.0,1.0,1.0,4.0,1.12650650638248
10.0,0.0,3.0,1.0,1.0,2.0,2.0,2.0,1.0,0.0,2.0,2.0,1.28949781977773
5.0,2.0,2.0,1.0,1.0,3.0,3.0,2.0,2.0,1.0,5.0,3.0,0.828674450579788
8.0,3.0,3.0,1.0,1.0,2.0,2.0,1.0,4.0,0.0,2.0,4.0,1.00240235051172
8.0,2.0,3.0,1.0,1.0,4.0,3.0,2.0,3.0,1.0,2.0,3.0,1.0998848418848
5.0,5.0,1.0,0.0,0.0,3.0,2.0,1.0,3.0,1.0,1.0,4.0,1.12650650638248
8.0,1.0,2.0,0.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,5.0,1.03234055762538
6.0,0.0,3.0,1.0,1.0,3.0,2.0,2.0,3.0,0.0,4.0,1.0,0.844774718870125
6.0,5.0,4.0,0.0,0.0,4.0,1.0,3.0,2.0,1.0,4.0,1.0,0.825416405007554
7.0,6.0,3.0,1.0,1.0,3.0,2.0,2.0,3.0,0.0,3.0,3.0,1.04795883788618
8.0,0.0,3.0,0.0,1.0,2.0,2.0,2.0,3.0,1.0,3.0,5.0,0.835589059131984
5.0,5.0,2.0,0.0,0.0,3.0,2.0,2.0,2.0,1.0,1.0,3.0,1.26504698888493
2.0,5.0,3.0,0.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,5.0,1.03234055762538
5.0,4.0,3.0,0.0,0.0,3.0,2.0,2.0,1.0,0.0,2.0,3.0,1.12568020511324
7.0,3.0,2.0,0.0,1.0,2.0,3.0,2.0,2.0,1.0,4.0,5.0,0.71085880608674
9.0,0.0,3.0,1.0,1.0,4.0,3.0,2.0,4.0,1.0,5.0,5.0,0.676239105675828
5.0,5.0,3.0,0.0,1.0,3.0,3.0,2.0,4.0,0.0,4.0,4.0,0.793892821006572
3.0,8.0,2.0,1.0,2.0,3.0,3.0,2.0,3.0,1.0,4.0,4.0,0.775700483973994
0.0,4.0,2.0,1.0,0.0,3.0,2.0,2.0,2.0,1.0,3.0,3.0,1.02394448749702
5.0,3.0,2.0,0.0,0.0,3.0,2.0,2.0,2.0,1.0,1.0,2.0,1.44914632652654
5.0,1.0,3.0,0.0,2.0,2.0,2.0,2.0,2.0,0.0,2.0,5.0,0.918610408044032
2.0,4.0,2.0,0.0,0.0,2.0,2.0,2.0,1.0,0.0,3.0,1.0,0.993002416900551
0.0,10.0,3.0,1.0,2.0,1.0,4.0,1.0,3.0,1.0,2.0,4.0,0.979431943272572
5.0,4.0,3.0,1.0,0.0,3.0,3.0,2.0,2.0,1.0,1.0,5.0,1.03234055762538
3.0,5.0,1.0,0.0,2.0,1.0,3.0,1.0,2.0,1.0,3.0,3.0,1.02394448749702
6.0,2.0,3.0,1.0,1.0,3.0,1.0,2.0,2.0,0.0,3.0,5.0,0.855185950069303
5.0,3.0,2.0,0.0,0.0,3.0,2.0,2.0,2.0,0.0,1.0,4.0,1.152926221797
9.0,5.0,3.0,0.0,1.0,3.0,2.0,2.0,1.0,0.0,2.0,2.0,1.28949781977773
6.0,6.0,3.0,0.0,0.0,3.0,2.0,2.0,2.0,1.0,2.0,3.0,1.0998848418848
5.0,2.0,2.0,0.0,1.0,3.0,2.0,2.0,3.0,1.0,1.0,3.0,1.26504698888493
6.0,3.0,3.0,1.0,1.0,3.0,3.0,2.0,2.0,0.0,4.0,4.0,0.793892821006572
0.0,10.0,3.0,1.0,2.0,2.0,3.0,1.0,1.0,1.0,4.0,4.0,0.775700483973994
6.0,4.0,3.0,0.0,0.0,3.0,3.0,2.0,1.0,0.0,4.0,1.0,0.844774718870125
8.0,2.0,3.0,1.0,1.0,1.0,1.0,1.0,3.0,1.0,5.0,2.0,0.949269510536206
5.0,5.0,3.0,1.0,1.0,2.0,2.0,2.0,1.0,1.0,5.0,1.0,0.78521760826911
7.0,7.0,2.0,0.0,0.0,2.0,1.0,2.0,1.0,1.0,3.0,3.0,1.02394448749702
0.0,10.0,1.0,1.0,2.0,3.0,2.0,2.0,1.0,0.0,4.0,1.0,0.844774718870125
5.0,5.0,2.0,0.0,0.0,2.0,2.0,2.0,1.0,1.0,5.0,1.0,0.78521760826911
3.0,5.0,3.0,1.0,0.0,3.0,3.0,1.0,3.0,1.0,3.0,5.0,0.835589059131984
0.0,5.0,2.0,1.0,2.0,3.0,2.0,2.0,3.0,1.0,3.0,3.0,1.02394448749702
8.0,3.0,3.0,0.0,1.0,1.0,2.0,2.0,2.0,0.0,3.0,3.0,1.04795883788618
5.0,5.0,1.0,0.0,0.0,4.0,3.0,2.0,2.0,0.0,2.0,5.0,0.918610408044032
7.0,5.0,3.0,0.0,1.0,3.0,2.0,3.0,2.0,0.0,2.0,5.0,0.918610408044032
5.0,7.0,2.0,0.0,2.0,1.0,1.0,1.0,3.0,1.0,1.0,3.0,1.26504698888493
6.0,4.0,1.0,0.0,0.0,1.0,1.0,2.0,2.0,1.0,4.0,1.0,0.825416405007554
6.0,3.0,1.0,0.0,1.0,1.0,2.0,2.0,2.0,1.0,2.0,4.0,0.979431943272572
6.0,7.0,3.0,1.0,2.0,2.0,2.0,2.0,3.0,1.0,1.0,3.0,1.26504698888493
6.0,4.0,3.0,1.0,1.0,3.0,2.0,2.0,2.0,1.0,1.0,5.0,1.14924021487082
4.0,6.0,2.0,0.0,2.0,4.0,2.0,2.0,1.0,0.0,4.0,1.0,0.940434890657512
8.0,4.0,3.0,1.0,1.0,3.0,2.0,2.0,2.0,0.0,3.0,5.0,0.952025063582555
0.0,0.0,2.0,0.0,0.0,2.0,3.0,2.0,3.0,0.0,2.0,5.0,1.02263154820872
5.0,5.0,1.0,1.0,0.0,3.0,2.0,1.0,1.0,1.0,2.0,1.0,1.16022207041773
7.0,3.0,3.0,0.0,1.0,3.0,3.0,2.0,2.0,0.0,4.0,5.0,0.809914146992263
8.0,2.0,3.0,0.0,1.0,1.0,1.0,2.0,2.0,0.0,2.0,3.0,1.25314941008995
7.0,5.0,2.0,0.0,1.0,4.0,2.0,2.0,2.0,1.0,3.0,4.0,1.01505899552595
6.0,3.0,3.0,0.0,1.0,2.0,1.0,2.0,2.0,0.0,2.0,3.0,1.25314941008995
8.0,3.0,2.0,0.0,1.0,3.0,2.0,2.0,3.0,0.0,2.0,3.0,1.25314941008995
6.0,5.0,2.0,1.0,0.0,2.0,1.0,3.0,1.0,1.0,5.0,1.0,0.874133682128386
5.0,5.0,2.0,0.0,2.0,2.0,2.0,2.0,2.0,1.0,3.0,4.0,1.01505899552595
6.0,4.0,3.0,0.0,1.0,3.0,3.0,3.0,2.0,1.0,3.0,3.0,1.13989339480538
5.0,5.0,3.0,1.0,0.0,3.0,2.0,2.0,2.0,0.0,1.0,5.0,1.17619309907326
8.0,0.0,2.0,0.0,1.0,2.0,2.0,2.0,1.0,0.0,4.0,1.0,0.940434890657512
4.0,8.0,2.0,1.0,2.0,3.0,3.0,3.0,3.0,1.0,5.0,3.0,0.92251146834034
7.0,3.0,3.0,1.0,1.0,3.0,2.0,2.0,4.0,1.0,2.0,3.0,1.22443304458405
7.0,0.0,2.0,0.0,1.0,3.0,2.0,2.0,3.0,0.0,1.0,5.0,1.17619309907326
8.0,3.0,3.0,1.0,1.0,2.0,2.0,3.0,4.0,1.0,5.0,5.0,0.75281472704956
